"res","f1","f2","f3","f4","f5","f6","f7","f8"
0,3,0,14,47,1,0,7,38
0,1,0,16,60,0,0,9,46
0,0,0,12,39,0,0,6,31
0,0,0,15,55,0,0,8,44
0,2,0,17,51,0,0,9,44
0,1,0,18,63,0,0,10,41
0,1,0,14,51,0,0,7,43
0,1,0,15,51,0,0,8,36
0,0,0,10,42,0,0,5,36
0,2,0,18,56,0,0,10,47
0,2,0,17,58,1,0,10,47
0,2,0,21,61,1,0,11,44
0,2,0,17,63,1,0,8,51
0,1,0,14,55,0,0,7,46
0,0,0,18,65,0,0,10,50
0,1,0,16,61,0,0,9,57
0,1,0,17,69,0,0,9,51
0,0,0,15,56,0,0,7,43
0,0,0,18,58,0,0,9,39
0,0,0,21,50,0,0,8,40
0,1,0,18,59,0,0,9,49
0,1,0,25,70,0,0,14,51
0,3,0,21,61,1,0,11,53
0,3,0,20,61,0,0,10,45
0,0,0,16,51,0,0,8,41
0,9,0,19,72,4,0,10,52
0,7,0,20,89,3,0,10,61
0,10,0,14,65,5,0,8,53
0,7,0,15,83,3,0,8,51
0,6,0,14,65,2,0,6,46
0,2,0,19,77,0,0,10,58
0,6,0,21,87,3,0,10,58
0,5,0,16,77,3,0,9,60
0,3,0,20,87,1,0,10,59
0,2,0,12,63,0,0,6,47
0,5,0,17,84,2,0,9,62
0,6,0,17,85,2,0,10,61
0,8,0,18,84,5,0,9,63
0,7,0,15,91,4,0,8,59
0,3,0,11,67,1,0,6,52
0,0,0,14,84,0,0,7,58
0,3,0,15,75,1,0,9,60
0,10,0,20,105,6,0,10,67
0,4,0,15,83,2,0,8,61
0,2,0,20,87,0,0,10,55
0,0,0,11,59,0,0,6,41
0,1,0,19,83,0,0,10,56
0,5,0,19,78,3,0,11,65
0,5,0,22,95,3,0,11,55
0,6,0,15,83,4,0,8,57
0,5,0,15,95,3,0,7,51
0,1,0,9,65,0,0,4,39
0,2,0,15,86,0,0,7,49
0,3,0,18,86,1,0,10,62
0,7,0,15,97,3,0,8,60
0,3,0,20,96,1,0,10,61
0,4,0,15,93,2,0,9,59
0,4,0,20,98,1,0,11,55
0,0,0,9,75,0,0,5,43
0,0,0,13,99,0,0,6,56
0,2,0,19,95,0,0,11,68
0,3,0,18,93,1,0,11,58
0,7,0,21,101,4,0,10,60
0,5,0,14,83,3,0,8,58
0,7,0,17,101,4,0,8,60
0,2,0,15,83,1,0,7,48
0,3,0,9,80,1,0,5,49
0,1,0,15,103,0,0,7,60
0,5,0,15,93,1,0,9,59
0,2,0,16,77,1,0,9,53
0,4,0,19,106,2,0,9,64
0,5,0,16,79,2,0,7,53
0,6,0,12,83,3,0,7,74
0,2,0,19,99,0,0,11,54
0,2,0,17,91,0,0,8,52
0,2,0,13,76,1,0,6,49
0,0,0,13,75,0,0,6,44
0,0,0,15,86,0,0,8,55
0,0,0,16,73,0,0,9,60
0,3,0,16,80,1,0,9,66
0,8,0,16,82,3,0,9,59
0,5,0,18,103,3,0,9,62
0,4,0,19,96,1,0,8,57
0,5,0,17,84,3,0,8,60
0,5,0,13,81,2,0,7,72
0,3,0,14,90,2,0,8,65
0,3,0,17,94,1,0,9,60
0,4,0,19,99,2,0,10,62
0,2,0,15,86,1,0,7,56
0,5,0,13,72,2,0,6,50
0,5,0,7,64,3,0,4,47
0,2,0,5,54,1,0,3,43
0,0,0,5,60,0,0,2,47
0,1,0,6,61,0,0,3,45
0,1,0,6,65,0,0,2,46
0,0,0,13,77,0,0,6,60
0,0,0,10,77,0,0,4,60
