"res","f1","f2","f3","f4","f5","f6","f7","f8"
0,0,0,15,72,0,0,7,51
0,0,0,23,73,0,0,12,49
0,0,0,19,66,0,0,11,54
0,0,0,18,66,0,0,11,46
0,0,0,25,96,0,0,12,58
0,15,0,28,91,4,0,15,57
0,0,0,25,75,0,0,14,53
0,0,0,16,63,0,0,9,44
0,0,0,20,75,0,0,11,49
0,0,0,23,74,0,0,12,54
0,0,0,20,66,0,0,11,47
0,0,0,20,71,0,0,8,47
0,0,0,9,49,0,0,5,37
0,0,0,14,67,0,0,6,50
0,0,0,21,69,0,0,13,53
0,0,0,20,66,0,0,12,47
0,0,0,18,55,0,0,10,40
0,0,0,16,61,0,0,9,44
0,0,0,21,88,0,0,12,57
0,0,0,24,88,0,0,13,61
0,0,0,29,88,0,0,15,60
0,0,0,25,72,0,0,13,49
0,0,0,19,64,0,0,11,47
0,0,0,15,57,0,0,7,35
0,0,0,15,67,0,0,8,40
0,0,0,19,72,0,0,10,51
0,0,0,21,73,0,0,11,54
0,0,0,25,75,0,0,14,54
0,0,0,23,71,0,0,13,51
0,0,0,18,63,0,0,10,45
0,0,0,17,58,0,0,9,43
0,0,0,13,50,0,0,7,38
0,0,0,14,49,0,0,8,38
0,0,0,11,47,0,0,6,37
0,0,0,13,49,0,0,7,38
0,0,0,5,43,0,0,3,32
0,0,0,13,63,0,0,6,43
0,0,0,9,61,0,0,5,44
0,0,0,13,63,0,0,5,46
0,0,0,18,69,0,0,8,45
0,0,0,20,71,0,0,9,50
0,0,0,22,75,0,0,11,56
0,0,0,21,66,0,0,13,51
0,0,0,18,63,0,0,9,48
0,0,0,20,58,0,0,11,37
0,0,0,18,59,0,0,10,40
0,0,0,18,56,0,0,9,37
0,0,0,18,58,0,0,9,37
0,0,0,17,51,0,0,8,33
0,0,0,18,54,0,0,10,38
1,81,372,1124,102,43,248,763,66
1,60,336,1168,81,39,226,768,54
1,61,262,845,73,35,175,596,49
1,36,218,800,66,21,177,560,41
1,84,368,1212,73,55,240,738,51
1,69,296,953,55,43,191,651,40
1,60,256,923,87,35,175,650,55
1,69,262,766,61,35,157,519,50
1,30,129,662,80,18,93,430,50
